id,EAP,HPL,MWS
id15894,0.40646650059894424,0.43680026678811407,0.15673323261294342
id15866,0.28753396880734156,0.09201974157516576,0.6204462896174928
id25763,0.3564408838246264,0.1450555567051281,0.4985035594702459
id01091,0.11774565617594131,0.7708835229726666,0.11137082085139316
id11647,0.8293360439992659,0.08705996958905017,0.0836039864116827
id19671,0.12881156304765815,0.2913077910926161,0.5798806458597249
id18007,0.2007553205037148,0.09359986389073129,0.7056448156055546
id01473,0.3552254782962225,0.45644541519203596,0.18832910651174178
id07169,0.36160405935246037,0.18908807681173787,0.4493078638358002
id05484,0.03252162126891878,0.017719943865961766,0.949758434865119
id18452,0.6672441077847309,0.1319555367015448,0.20080035551372383
id27490,0.6024581641285002,0.1990671152061526,0.1984747206653472
id11050,0.5012487213656769,0.21002531777676578,0.28872596085755875
id07588,0.357006330214516,0.08858469649563153,0.5544089732898508
id21194,0.8252757045930516,0.08582690748119433,0.08889738792575401
id07282,0.05265243774543149,0.02113152498792488,0.9262160372666448
id03652,0.752586353331264,0.03970000803956133,0.2077136386291744
id04009,0.29206963373632844,0.41671211709696276,0.29121824916671013
id27188,0.4362277367301413,0.30469143325691567,0.2590808300129435
id19554,0.7900615901002983,0.09031860591791711,0.1196198039817856
id04072,0.8009217696627374,0.08265801878547953,0.11642021155178278
id19023,0.45307639788056964,0.28781642809519276,0.2591071740242372
id08801,0.14473182441367383,0.11536983324893271,0.7398983423373909
id08893,0.5556568611464905,0.14169744336683177,0.3026456954866791
id03644,0.10253485296458392,0.7320645072345944,0.1654006398008207
id00579,0.5236228125540462,0.15202157602262906,0.3243556114233246
id15631,0.569538133489398,0.39080245985193646,0.03965940665866386
id07828,0.3288684036136881,0.32395774559116997,0.3471738507951429
id00411,0.29332266107232213,0.44281526357776824,0.26386207534991046
id26553,0.562110938134916,0.16625049262621028,0.271638569238875
id05221,0.12932167994109206,0.1055897034793448,0.7650886165795647
id20958,0.7061333799397231,0.13570114678545708,0.15816547327481917
id19691,0.8116701553222263,0.04268209280081433,0.14564775187696066
id10400,0.9394936174998785,0.03002769041628224,0.03047869208384256
id16157,0.23446133448702683,0.1280284179887155,0.6375102475242577
id26110,0.22123094495204382,0.6069207894880444,0.1718482655599111
id26270,0.6577390736987326,0.2220814802709648,0.12017944603030133
id04157,0.7767690068016,0.09209704261579392,0.13113395058260782
id24711,0.307743612200761,0.07945425509311473,0.6128021327061249
id05534,0.316004606215071,0.04357987391859496,0.6404155198663335
id21712,0.2930537352356298,0.43136891902599994,0.2755773457383686
id03280,0.4041367851998124,0.2771877333357472,0.3186754814644421
id14997,0.1959346686825129,0.09009877381299146,0.7139665575044952
id21964,0.12109064803555594,0.044898890242254484,0.8340104617221888
id20963,0.070381123467223,0.047666405376627446,0.881952471156151
id08635,0.622365377470788,0.2129702793859905,0.1646643431432198
id16390,0.3916596259919912,0.430728344118957,0.17761202988905192
id16486,0.6762492032887673,0.07339256022711954,0.2503582364841147
id14367,0.19860610416419494,0.20482067882197177,0.5965732170138341
id10560,0.6653388613789243,0.1435060551747528,0.19115508344632126
id14106,0.21829513359362268,0.25856025875022537,0.523144607656152
id09668,0.8396689745979135,0.029961575689112136,0.13036944971297548
id18250,0.9148727049946559,0.023408188681736386,0.06171910632360752
id26648,0.6163925619503269,0.23685158809133663,0.14675584995833674
id27314,0.7638215542731497,0.12293892627484093,0.11323951945201029
id04581,0.16266103116366834,0.4484694704668268,0.3888694983695036
id06405,0.6368399981734871,0.23407046113123262,0.1290895406952798
id17908,0.054927358049456726,0.014539049315608548,0.9305335926349351
id07217,0.20523566408323876,0.25075577939756766,0.5440085565191931
id17285,0.1874420062531773,0.0772177274496396,0.7353402662971826
id19589,0.41854419985582414,0.4127188224998911,0.16873697764428364
id15916,0.5411094072394945,0.3221541820048438,0.1367364107556607
id26239,0.8140356012875088,0.06738004686013269,0.11858435185235744
id20163,0.5467131362631852,0.1574881783973416,0.29579868533947373
id22845,0.2347751811846839,0.18592723123683713,0.5792975875784787
id11509,0.526139154288137,0.21018004851342093,0.26368079719844206
id26789,0.1976830036634994,0.45844678342283796,0.3438702129136608
id24679,0.3788541815334234,0.3171095202087122,0.30403629825786394
id19832,0.9121231428994268,0.0541938089702056,0.03368304813036712
id11724,0.5750784998426822,0.16220015160061166,0.2627213485567048
id01539,0.6444297706920078,0.09268072807004303,0.262889501237948
id22039,0.5525135159919029,0.25493137732363125,0.19255510668446607
id07621,0.10913932599026961,0.02884743729856687,0.8620132367111655
id16398,0.2919392160649663,0.6691733089199502,0.03888747501508087
id15932,0.47235747856332444,0.12469624343969006,0.4029462779969852
id17054,0.12356132426281127,0.8408965864892582,0.03554208924792952
id23487,0.6581553684719302,0.058142794919241,0.283701836608829
id16099,0.24342639685668896,0.5734583526244871,0.18311525051882477
id25225,0.7529286653201838,0.09642823090308118,0.15064310377673354
id18173,0.27344601400307517,0.438926561483242,0.28762742451368245
id24856,0.920581830355761,0.03479936434711878,0.044618805297118744
id14760,0.19883238392616104,0.36648306279737863,0.4346845532764608
id25291,0.5133471451408683,0.3701299258247261,0.11652292903440395
id16267,0.6255945326328453,0.0956040994784171,0.2788013678887385
id07922,0.18257040382799727,0.14857837965112317,0.6688512165208805
id20870,0.41797278943627625,0.1179977406126085,0.46402946995111416
id21780,0.3271144346028544,0.4990670021770722,0.17381856322007266
id21309,0.622141685103941,0.20025482529662364,0.1776034895994359
id05849,0.6403774108704443,0.0777974678773922,0.28182512125216513
id16246,0.18847386973304542,0.14497386562416956,0.6665522646427815
id25081,0.17804857401659868,0.7439798221948586,0.07797160378854318
id06468,0.5839680914784384,0.2740871994628894,0.14194470905867246
id13842,0.31924836133142653,0.4669827517071353,0.21376888696143787
id23976,0.2059747692694419,0.20666920390629398,0.5873560268242637
id25649,0.8330275373776436,0.06746595727512215,0.09950650534723363
id26815,0.2155831571069707,0.6581093418473007,0.12630750104572708
id09343,0.16732643226211907,0.08246652768462674,0.7502070400532539
id03120,0.2900608210394923,0.3061222045032439,0.40381697445726206
id16638,0.5519635375503177,0.16267923074789462,0.28535723170178595
id18625,0.13296500480280493,0.049657802874551016,0.8173771923226417
id01679,0.36195262201088857,0.13111383633758475,0.5069335416515276
id17137,0.3319372771082148,0.5674864463942098,0.10057627649757514
id14684,0.17619252782171357,0.03815718004030011,0.7856502921379878
id01671,0.315912230107129,0.3548103255293415,0.32927744436352874
id27271,0.29856352012341375,0.23982430624228065,0.46161217363430496
id16321,0.9565929803338317,0.02139663577249377,0.022010383893672474
id07468,0.10467483887842276,0.8474917365916826,0.047833424529895086
id20777,0.20427366942272873,0.44259061760592855,0.3531357129713427
id26036,0.48576861703357893,0.3367314010671968,0.1774999818992258
id23135,0.25440377477368853,0.07627789273081247,0.6693183324954979
id07669,0.20834332694151234,0.19403570102238454,0.5976209720361039
id00142,0.17353510411244463,0.6832825732601676,0.14318232262738834
id12357,0.6266909649328983,0.07469795400230834,0.29861108106479395
id08890,0.18299870729941034,0.18752502201678714,0.629476270683801
id21379,0.28546943017551507,0.6674051073620234,0.04712546246246279
id12099,0.24310267463039895,0.11867993848544992,0.638217386884152
id06503,0.196481581435034,0.44281635250428864,0.3607020660606777
id14408,0.41949372479999997,0.43918445228167535,0.1413218229183251
id17370,0.5810507114981296,0.20219659797744677,0.21675269052442372
id25432,0.5350724453140576,0.25644830352531406,0.2084792511606285
id10132,0.3565015351121602,0.09630403246369844,0.5471944324241406
id27069,0.24620187553714237,0.5723031138894944,0.18149501057336243
id11515,0.3771044332266973,0.4347226998140728,0.18817286695923122
id01323,0.6406594324204965,0.11288981973848644,0.24645074784101748
id22520,0.09179991873352769,0.07401721487311498,0.8341828663933579
id03293,0.20570909967867435,0.06857865899644414,0.7257122413248833
id19708,0.36028782053537006,0.1042159782511788,0.5354962012134494
id22346,0.6024818624938995,0.2700484166682811,0.12746972083781868
id27744,0.8467565248916126,0.07668722419569231,0.07655625091269366
id04004,0.6415819688511774,0.11221225069570848,0.24620578045311486
id09476,0.7674245656556223,0.11123534587742852,0.12134008846694876
id01582,0.15090417124878694,0.2114918551227545,0.6376039736284569
id23782,0.3075727219788906,0.4372519412302706,0.25517533679083815
id03403,0.09626181086676942,0.0524779876906519,0.8512602014425803
id11119,0.2815194942340079,0.5886917640586675,0.12978874170732316
id16681,0.7384778266026351,0.11272499072769608,0.1487971826696685
id16399,0.9572649456812532,0.01616228598474679,0.026572768333999977
id22630,0.5280570331876906,0.1612367865588081,0.3107061802534995
id27950,0.5127622744090572,0.23872424780843282,0.24851347778250912
id00046,0.6498984675006146,0.07677761537782875,0.27332391712155496
id25556,0.317404364254313,0.2607206080311417,0.4218750277145459
id16039,0.899000858700142,0.051014542199521104,0.0499845991003386
id09110,0.9098221628881898,0.03685345391329054,0.05332438319851697
id19881,0.6023557276861018,0.28917897988772806,0.1084652924261712
id21735,0.5489261975219324,0.23249825996918633,0.21857554250888164
id02023,0.8154847777870187,0.05722195219765829,0.12729327001532112
id01230,0.444298157330879,0.4576063124872768,0.09809553018184591
id14916,0.2279388244291299,0.27435174131572976,0.49770943425514025
id04944,0.4041371384792186,0.2913873459745897,0.30447551554619157
id04349,0.26088931586924036,0.22426987889930564,0.5148408052314515
id22580,0.216528514421189,0.7170040031238122,0.06646748245500184
id00343,0.5437432782166207,0.3131613932217749,0.14309532856160348
id14218,0.09433029169184531,0.707982346357875,0.1976873619502787
id10546,0.5847581365307363,0.33770572602151355,0.07753613744774894
id05627,0.16086330325757683,0.20721655422846744,0.631920142513955
id13735,0.2828425214964963,0.5298200372356611,0.18733744126784332
id01525,0.19625656684668172,0.47088898781046323,0.3328544453428557
id25242,0.5011182347026509,0.20103020644724703,0.29785155885010123
id17077,0.3760194732080123,0.24622106446158096,0.3777594623304064
id05672,0.36964192081470393,0.3509741274274754,0.2793839517578211
id22404,0.30097954680925687,0.5583059935577305,0.14071445963301096
id25704,0.35880519109838577,0.44396509042930005,0.19722971847231602
id00903,0.9100836109857592,0.06619259329579595,0.023723795718443238
id15496,0.43086005733728305,0.42063524428955884,0.14850469837315863
id09903,0.23044926507123897,0.04913530376798085,0.7204154311607786
id03419,0.6819338855588457,0.10271634361491666,0.21534977082623696
id06647,0.553445179256966,0.09459804781802861,0.35195677292500477
id16700,0.26099975430728645,0.6373633406197433,0.10163690507297057
id08983,0.35182418788989356,0.4301337665038099,0.2180420456062962
id20782,0.2877520036317756,0.4955393883264449,0.21670860804177863
id24494,0.8039950665633426,0.07635654884138439,0.1196483845952748
id10495,0.30826562403291785,0.6356944564692925,0.05603991949779138
id21262,0.44060524082727864,0.09598222863081915,0.4634125305419028
id25689,0.3363141774289738,0.1674631411731955,0.4962226813978309
id03705,0.24172340348936558,0.28553021044054444,0.4727463860700914
id01187,0.44000246187031583,0.46125832151647916,0.09873921661320552
id24649,0.5740375400637495,0.1841248895826115,0.24183757035363904
id12629,0.15227111641075064,0.13170957178857126,0.7160193118006798
id15211,0.20234238974878957,0.628572259915886,0.1690853503353218
id13170,0.26518919714687506,0.17894632487179185,0.5558644779813331
id14801,0.6312940588307709,0.15955937960602062,0.2091465615632074
id18525,0.693044101299441,0.10796226416278774,0.19899363453777158
id21963,0.9007852908336358,0.06864777055046599,0.030566938615897953
id23746,0.16232805539343292,0.1740775830020977,0.6635943616044686
id18216,0.30394507404820004,0.21008831331459424,0.4859666126372059
id16493,0.0696833004843361,0.028617149883655803,0.9016995496320069
id12987,0.19544548096088687,0.6141516424964345,0.19040287654267746
id04814,0.36331691461196697,0.217976675532278,0.4187064098557546
id18602,0.47950992955207017,0.1347280157678714,0.385762054680057
id23173,0.36193546591653875,0.3692177271882813,0.26884680689517976
id21165,0.3602051396480212,0.1350472230711625,0.504747637280816
id26123,0.8002992697417572,0.13536189518704267,0.06433883507119982
id22608,0.16165571596726974,0.08890730869699293,0.7494369753357383
id21139,0.8418006069969327,0.09292295568587584,0.06527643731719447
id21853,0.5422274616814282,0.23661415864516686,0.2211583796734063
id24128,0.7709583108727887,0.1534426666382694,0.07559902248894021
id15666,0.38743144527617757,0.20484984896197958,0.4077187057618422
id11552,0.31665953764030913,0.5306321357986307,0.15270832656105884
id17621,0.15417218436157143,0.3605831944249237,0.4852446212135048
id20001,0.6733042920325318,0.17695586088666668,0.14973984708080137
id14166,0.5233861648370886,0.3230538246173296,0.15356001054558222
id24108,0.316644941808806,0.4809666746990825,0.20238838349211102
id19871,0.10376604081467063,0.6423080212885726,0.25392593789675666
id22361,0.16484790260280552,0.08351568406624947,0.751636413330946
id21065,0.3232036304338022,0.21453490697685684,0.4622614625893422
id20749,0.7917440262863623,0.09962461731141137,0.10863135640222915
id20898,0.34210603425296116,0.5619433500647355,0.09595061568230369
id10398,0.27647115560953145,0.19891749491720662,0.5246113494732613
id03578,0.3018467578335667,0.2147380801021192,0.48341516206431484
id25932,0.3099858335960303,0.10312155618668974,0.5868926102172811
id11133,0.40772792243715245,0.15432089943713637,0.4379511781257095
id15794,0.28928636986623024,0.5082396183679939,0.20247401176577723
id24479,0.7591058675744056,0.16809413469586387,0.07279999772973098
id09563,0.17891416324778597,0.5935748269569997,0.2275110097952155
id11279,0.32281451591736227,0.28802418775576666,0.3891612963268708
id26680,0.817660227028387,0.03260896699023108,0.14973080598138128
id20529,0.5454350189551271,0.09975113010432175,0.35481385094055146
id11761,0.5844092587473062,0.26861076501309433,0.14697997623959766
id02337,0.21026031976824155,0.7029270809872554,0.08681259924450518
id04890,0.09700211742658069,0.1195471295586833,0.7834507530147371
id15707,0.15673869639200144,0.09509453536497132,0.7481667682430236
id26204,0.09008692321791077,0.2189145595807063,0.6909985172013824
id15611,0.5162025787367626,0.2554684820352791,0.22832893922795724
id17714,0.4178386600427039,0.20006891814210845,0.38209242181518943
id15392,0.7144785886784754,0.1155518769986592,0.16996953432286688
